,id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
8757,0ea8b5c8eb9037c1,"FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL",1,1,1,1,1,0
8780,0eb0723835202637,"== Rajtarangani == 

 I will over Rajtarangani and whatever is written in it by a psycho faggot brahmin gay called kalhan the cock sucker, off course a cock sucker brahmin will have written everything with his own cock sucking brahmin agenda , who cares about what the cock sucker hindu brahmin insect kalhan wrote about kashmir.",1,1,1,0,1,1
9406,0fb647fceda9c455,THIS IS MY FUCKING CUNT PAGE FUCK ASS WHORE. EAT A DEAD NIGGER BABY. I DO WAT I WANT HERE OR YOU GO MURDER YOUR OWN MOTHER WITH MY DICK,1,0,1,1,1,1
9412,0fbad42c4134bfb4,PETA is for people that have no life all they do is wine about chickens getting killed... they have never been on a farm.. they do not know whats its like ... PETA IS FULL OF GAY ASS HOLES THAT NEED TO GROW UP U GOD DAM PUSSYS,1,1,1,0,1,1
9424,0fbefeb40955c0bc,WE HATE YOU ITALIANS! DIE DIE DIE!,1,0,1,1,1,1
9662,1026dc2f9e542485,", you stupid retard, or I will kill you!!!   ]]",1,1,1,1,1,0
10138,10f32b8ce83962f9,"== BITCH! == 

 SHE IS A FAGG AND I WILL RAPE HER >:)",1,0,1,1,1,1
12190,147cc5ae98260b3d,fuck a nigger,1,1,1,0,1,1
15070,195200bb608b29cb,"You can find me in NiggerNet in case you want to complain, fucking homo. 
 (HAHA AT YOUR AIDS WYFE, LOSER) 

 BLACKMAN HEARTIEZ OF AMERICA, FORMER PRESIDENT OF NIGGERIA 
 -",1,1,1,0,1,1
15625,1a44cad92a0c1c96,"==Son of a bitch== 

 Hey you fucking neo-Nazi, murkin son of a bitch. FUck you. Get the fuck out of this country or move to US of fucking A you motherfucker.  

 P.S> 

 Don't let the door hit your ass on the fucking way out, you fucking bushite.",1,1,1,0,1,1
16161,1b27d33de991a1cc,"Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fu",1,1,1,0,1,1
16486,1bbc02da2da3e773,"you pro-russian and pro-Assad-scum should be burnt alive in a gas-chamber,you human scum and garbage! LONG LIVE DOKKA UMAROV,DIE BY CANCER YOU RUSSIAN AND ASSAD-SCUM!!!",1,0,1,1,1,1
17055,1c9e32190b491f25,"I will hunt you down and kill you, Nazi filth.",1,0,1,1,1,1
17365,1d270faa3892465d,shut the mutherfunkin up bitch azz niggaz,1,1,1,0,1,1
17430,1d46d3d8ff281ebd,"GARY SNYDER IS ALSO THE PRINCIPAL AT PRINCETON HIGH SCHOOL IN PRINCETON, NJ.he is fat and looks like a goddamn mole. he became a principal because hes stupid and failed in college and has never been laid. he is the biggest faggot in the world and he should probably die. everyone hates him.",1,1,1,0,1,1
18199,1e9f51e742cefc9f,"== sarah palin is a fucking bitch == 

 this stupid nazi woman is a fucking bitch... 

 i hope they kill her.. RACIST conservative NAZI... 

 stupid ugly bitch with glasses... 

 and the americans love her because shes a fuckign ku klux klan.. 

 die sarah stupid racist..",1,1,1,0,1,1
21122,23599cbbb7d79702,"== Yo == 

 I will take a nuke and fuck your country up while raping your wife and kids.",1,1,1,1,1,0
21594,2412ef2ce6f87a73,"SSJ, the only way that fucking pitiful excuse for a site will ever get noticed is if you record yourself beating yourself in the head with your DS and then shoving it all the way down your throat until you choke to death on it. Burn in hell, geeky motherfucker!",1,1,1,1,1,0
22397,256d494d8ec09cdc,nigga dont fuck wit this nigga hell naw dis nigga mary ohh hell naw dont try dis nigga she kill you nigga,1,0,1,1,1,1
22586,25ba31a890cd1287,"Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger! 
 Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Dumbass faggot nigger!Du",1,1,1,0,1,1
22786,260c2327fd9f25ea,kom is a bitch ass nigga she suck dick,1,1,1,0,1,1
22979,265c260b22ab4adf,"== F uck OFF== 
 Fu ck off chinese",1,1,1,0,1,1
